gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
0,0,0,1.5639730377894745,1,0,1,0,-1.3762278735972184,-0.2478908236132784
1,0,1,-0.9429941436178948,1,1,1,0,-1.3762278735972184,-0.9233136882283728
0,0,1,-1.148483256848007,1,1,1,2,0.5107007759725845,-0.8546641511691336
0,0,0,-1.3128745474320966,1,0,0,0,-1.5447036458802366,-1.0251807432195017
1,0,0,-0.408722449219603,1,0,0,2,0.8476523205386207,-0.1070485475820652
0,0,0,0.98860352074516,1,0,0,0,1.1509087106480531,1.4904926148222923
1,0,0,-1.148483256848007,0,0,1,0,-0.5001538577255242,-0.9210991870329136
0,0,1,1.15299481132925,1,1,0,1,-1.3762278735972184,-0.3586158833862446
0,0,0,-0.6553093850957377,1,1,1,0,0.9487377839084316,-0.3262841659325385
0,1,0,1.3995817472053844,1,0,0,2,-0.3653732398991098,0.598048633052184
0,0,1,-1.3539723700781192,1,0,1,0,-1.5447036458802366,-1.034038748001339
0,0,0,-0.9840919662639172,1,0,0,0,0.8813474749952243,-0.6673173500332747
0,0,1,0.4132340037008459,1,0,1,1,-1.4099230280538222,-0.5769657012585342
0,1,0,-1.148483256848007,1,0,0,0,0.5107007759725845,-0.8546641511691336
0,0,0,-0.9840919662639172,1,0,0,2,0.4770056215159808,-0.7151505758551961
0,0,1,1.5639730377894745,1,1,1,0,-1.5447036458802366,-0.4051204084908905
0,0,1,-0.8607984983258499,1,0,1,0,-0.2642877765292989,-0.725780181593401
1,0,1,0.0844514225326663,1,0,0,0,1.4878602552140896,0.6711271725023418
1,0,0,0.4954296489928907,1,1,1,1,0.5107007759725845,0.5803326234885094
1,0,0,-1.1895810794940294,1,0,1,0,-1.511008491423633,-0.9968351279176224
0,0,0,-1.3128745474320966,1,1,0,0,0.9487377839084316,-0.9924061255267036
0,0,0,1.1940926339752722,1,1,0,1,0.8813474749952243,1.49226421577866
0,0,0,0.5776252942849356,1,0,0,0,0.00527345912353,0.3398377936616266
1,0,1,-0.5731137398036927,1,0,0,0,1.1509087106480531,-0.1925282937267952
0,0,0,-0.6964072077417601,0,1,0,2,-0.9044957112047678,-0.7576689988080152
0,1,0,-1.3128745474320966,1,0,0,0,0.8476523205386207,-0.9937348262439794
1,0,1,0.6598209395769805,0,0,1,0,-0.4664587032689206,0.0944710612047333
0,0,0,-1.3128745474320966,1,1,1,0,-0.702324784465146,-1.0141082372422052
0,0,1,-1.1895810794940294,1,1,1,0,-0.3316780854425061,-0.9348290944447613
1,0,1,1.5639730377894745,1,0,0,0,0.6454813937989989,1.6388641949180671
1,1,0,1.6050708604354966,0,0,0,0,-0.0958120042462808,0.9749567365193612
1,0,1,0.2899405357627785,1,0,0,2,-1.5447036458802366,-0.679718556727847
0,0,0,0.9064078754531152,1,0,0,0,0.2411395403197554,0.7442057119524995
0,0,0,1.6050708604354966,1,0,1,1,1.5215554096706931,2.5056199628208478
0,0,1,-0.7375050303877825,1,1,1,0,-1.5447036458802366,-0.9011686762737796
1,0,0,-1.0251897889099395,1,1,1,0,-0.7360199389217497,-0.8781378638410026
0,0,0,-0.2443311586355132,1,0,1,0,1.2182990195612606,0.1857085104576576
0,0,0,0.5776252942849356,1,0,0,0,0.2748346947763591,0.5063682835601679
0,0,1,-1.0251897889099395,1,1,0,0,-1.5447036458802366,-0.9631747097466408
0,0,0,-1.3128745474320966,1,0,0,1,0.1063589224933409,-1.0034786315040003
1,0,0,-1.3128745474320966,1,0,0,0,-1.5447036458802366,-1.0251807432195017
0,0,0,0.6598209395769805,1,0,0,0,-1.5447036458802366,-0.5999965136913112
1,0,1,-1.3128745474320966,1,1,1,2,-1.5447036458802366,-1.0251807432195017
1,0,1,1.6050708604354966,0,1,1,0,-0.5675441666387315,0.5285132955147612
0,0,0,0.1666470678247112,1,1,0,2,1.1509087106480531,0.604692136638562
1,0,1,-0.5320159171576703,1,0,1,0,-1.5447036458802366,-0.856878652364593
1,0,0,-0.408722449219603,1,1,1,0,0.3085298492329626,-0.2700358355678716
0,0,0,1.5639730377894745,1,1,1,0,-1.4099230280538222,-0.2793367405888008
0,0,0,-0.8607984983258499,1,1,1,1,-1.5447036458802366,-0.9277426906192916
1,0,1,0.4543318263468683,1,0,1,0,-0.3653732398991098,0.0377798306009746
1,0,1,0.7831144075150479,1,1,1,0,-1.3762278735972184,-0.4582684371819143
1,0,0,-1.3128745474320966,1,1,1,0,-1.511008491423633,-1.02473784298041
0,1,0,0.3721361810548234,1,0,0,2,1.3193844829310717,0.9191513063937864
0,0,1,1.5639730377894745,1,1,0,1,-1.5447036458802366,-0.4051204084908905
1,0,0,-1.2717767247860745,1,0,0,0,0.4770056215159808,-0.9631747097466408
1,0,0,-0.9018963209718724,1,0,1,0,-1.5447036458802366,-0.9366006954011288
1,0,1,1.2762882792673171,1,1,0,2,0.5107007759725845,1.26195609145089
0,0,0,0.8242122301610703,1,0,0,0,-1.5447036458802366,-0.564564494563962
0,1,0,-0.6964072077417601,1,0,0,0,-0.2305926220726953,-0.6159409222986184
1,0,0,0.3721361810548234,1,0,0,2,-1.5447036458802366,-0.6620025471641723
0,0,1,-0.9840919662639172,1,0,0,1,-1.5447036458802366,-0.9543167049648034
1,1,0,-1.1895810794940294,1,1,0,1,0.9824329383650352,-0.8657366571464303
1,0,0,0.9475056980991376,1,1,1,2,-0.432763548812317,0.2804891616233167
1,0,1,1.3995817472053844,1,0,0,1,1.2519941740178642,2.0224158019716225
1,0,0,-1.230678902140052,0,0,0,0,-1.2077521013142003,-0.9941777264830712
0,0,1,1.6050708604354966,0,1,1,0,-0.3316780854425061,0.7517350160170613
0,0,0,-0.9840919662639172,1,1,0,0,-0.1968974676160916,-0.7948726188917319
1,0,0,-1.3128745474320966,1,0,0,2,-0.702324784465146,-1.0141082372422052
1,1,0,-0.7375050303877825,1,0,0,2,0.2748346947763591,-0.5424194826093688
1,0,0,1.2762882792673171,1,1,1,1,-1.5447036458802366,-0.4671264419637516
1,0,0,1.3173861019133395,1,0,0,0,0.8476523205386207,1.5857161662270434
0,1,1,1.358483924559362,1,0,0,0,1.5215554096706931,2.2106484035856653
1,0,0,0.8653100528070927,1,1,1,1,0.8139571660820171,1.1184564139851256
1,0,0,-0.2443311586355132,1,1,1,0,-1.5783988003368403,-0.8068309253472122
1,0,0,-0.4498202718656254,1,0,0,0,0.9824329383650352,-0.1083772482993408
1,0,0,-0.3265268039275581,1,0,0,0,0.5443959304291881,-0.1260932578630154
1,0,1,1.440679569851407,1,1,1,0,0.1737492314065482,1.104283606334186
0,0,1,-0.8197006756798274,1,1,0,0,1.2856893284744677,-0.4352376247491373
1,0,0,-1.3128745474320966,1,0,1,0,0.5443959304291881,-0.9977209283958062
0,0,0,0.5776252942849356,1,1,0,2,1.353079637387675,1.1724902431543331
1,0,1,0.1666470678247112,1,0,1,0,0.915042629451828,0.4899809747137689
1,0,0,-0.1621355133434683,1,1,1,2,0.6791765482556026,0.0705544482937726
0,0,0,-0.6142115624497152,1,1,0,0,-0.5338490121821279,-0.6354285328186604
1,1,0,1.522875215143452,0,0,0,0,-0.702324784465146,0.3610970051380362
1,0,0,0.8242122301610703,1,0,1,0,0.2748346947763591,0.7030159897169561
1,0,0,-1.1895810794940294,1,1,1,0,0.7465668571688098,-0.8781378638410026
0,0,1,-1.0251897889099395,1,0,0,0,-0.3653732398991098,-0.8391626428009185
1,0,1,1.6050708604354966,1,1,1,2,1.3193844829310717,2.3142870595331617
0,0,1,-0.6964072077417601,1,0,1,0,0.4770056215159808,-0.4671264419637516
0,0,1,1.5639730377894745,1,0,1,1,-1.4099230280538222,-0.2793367405888008
1,0,0,0.7831144075150479,1,1,0,1,0.7802620116254134,1.015703558515813
0,0,0,0.7831144075150479,1,0,0,0,0.5107007759725845,0.831457059053597
0,0,1,0.0433535998866438,1,0,1,0,1.6900311819537113,0.7127597949769772
0,0,0,-0.5731137398036927,1,0,0,0,0.8139571660820171,-0.2766793391542496
0,0,0,-1.3128745474320966,1,1,0,1,-1.5447036458802366,-1.0251807432195017
1,0,0,-1.3128745474320966,0,0,0,0,-1.3762278735972184,-1.0229662420240424
1,0,0,1.6050708604354966,0,0,0,0,-0.163202313159488,0.9111791020901328
0,0,0,-0.9018963209718724,1,0,0,2,1.1846038651046569,-0.5419765823702769
0,0,0,1.6050708604354966,1,0,0,0,-1.342532719140615,-0.2049295004213674
1,0,0,-0.9840919662639172,1,1,1,0,-0.702324784465146,-0.8546641511691336
0,0,1,-0.6142115624497152,1,1,1,0,-0.0284216953330735,-0.5158454682638568
0,0,0,-0.9429941436178948,1,0,0,2,-1.5447036458802366,-0.945458700182966
0,1,0,-0.2854289812815356,1,1,0,2,0.6454813937989989,-0.055229219608317
0,0,0,-1.1073854342019844,1,1,0,2,-0.3653732398991098,-0.8878816691010236
1,0,1,0.6598209395769805,1,0,0,1,-0.1968974676160916,0.2680879549287445
0,1,0,-1.148483256848007,1,0,0,0,0.5780910848857916,-0.850235148778215
0,0,0,-0.5731137398036927,0,1,0,1,-0.8708005567481641,-0.6974345662915216
1,0,1,0.0844514225326663,1,0,0,0,-1.3762278735972184,-0.6465010387959571
1,0,0,1.522875215143452,1,1,1,0,0.4433104670593772,1.4151995741766752
1,0,0,-1.3128745474320966,1,0,0,2,-0.5001538577255242,-1.011450835807654
1,0,1,-0.2443311586355132,1,1,1,1,-0.3316780854425061,-0.3643735864944389
0,0,0,-0.1621355133434683,1,0,1,0,0.0389686135801337,-0.173483583445845
1,1,0,-0.0388420454054009,1,1,0,2,0.5107007759725845,0.1139586717247754
1,0,0,-0.9429941436178948,1,1,0,2,1.2856893284744677,-0.5734224993457993
0,1,0,-0.6553093850957377,1,1,1,2,-1.511008491423633,-0.8759233626455432
0,0,0,-1.3128745474320966,1,1,0,2,-0.702324784465146,-1.0141082372422052
1,0,0,-1.1073854342019844,1,1,1,0,0.4433104670593772,-0.8241040346717949
0,1,0,-1.0251897889099395,1,1,0,2,0.5107007759725845,-0.7470393930698105
0,0,1,-0.7375050303877825,1,1,0,1,1.3193844829310717,-0.3364708714316514
0,1,0,1.3173861019133395,1,0,0,0,1.353079637387675,2.017543899341612
1,0,1,-0.9018963209718724,1,1,0,2,0.4770056215159808,-0.6442865376004977
1,0,1,-0.1210376906974458,1,0,1,0,-1.511008491423633,-0.755011597373464
1,0,0,-0.9018963209718724,1,0,1,2,0.2411395403197554,-0.6783898560105713
0,0,1,0.3721361810548234,1,1,0,1,-1.5447036458802366,-0.6620025471641723
1,0,0,-0.6964072077417601,1,1,1,0,-1.5783988003368403,-0.8993970753174121
1,1,0,1.2762882792673171,1,0,0,0,0.4770056215159808,1.2336104761490103
1,0,0,-0.9429941436178948,1,1,1,2,-1.5447036458802366,-0.945458700182966
1,1,0,-0.0799398680514234,1,0,0,2,0.7802620116254134,0.1879230116531169
0,0,0,-0.3265268039275581,0,1,0,0,-0.6012393210953352,-0.5025584610911009
1,0,0,-1.066287611555962,1,1,1,2,-1.4099230280538222,-0.9596315078339056
1,0,0,1.5639730377894745,1,0,1,0,1.4541651007574858,2.393566202330605
0,0,0,1.2762882792673171,1,0,0,0,-1.4099230280538222,-0.3537439807562342
0,0,0,0.5365274716389132,1,0,1,0,0.9487377839084316,0.8810618858318859
1,1,0,-1.3128745474320966,1,1,1,2,0.9824329383650352,-0.991963225287612
1,0,1,-1.1073854342019844,1,1,1,2,-1.5447036458802366,-0.9808907193103152
0,0,0,0.98860352074516,1,1,1,1,0.3085298492329626,0.8593597741163845
0,1,0,1.2762882792673171,0,0,1,2,-0.7360199389217497,0.2131683252813532
1,0,0,1.5639730377894745,1,0,0,2,1.1172135561914496,2.079107032575381
0,0,0,0.6598209395769805,1,1,0,0,1.3867747918442783,1.28808720555731
1,0,0,-1.3128745474320966,1,1,1,1,-0.3316780854425061,-1.0092363346121946
1,1,0,0.2077448904707336,0,1,0,2,-1.3762278735972184,-0.6132835208640671
1,0,0,-1.3128745474320966,1,0,0,1,0.7802620116254134,-0.9946206267221632
0,0,0,-1.3128745474320966,1,1,0,0,-0.702324784465146,-1.0141082372422052
1,0,0,0.0022557772406214,1,0,1,0,0.915042629451828,0.3252220857715951
0,0,1,-1.2717767247860745,1,1,1,2,0.5107007759725845,-0.9622889092684568
0,0,0,1.5639730377894745,1,1,1,0,1.6563360274971075,2.58224170418374
0,0,0,1.0297013433911826,1,1,0,0,1.4541651007574858,1.7659765635374325
0,1,0,-0.3265268039275581,1,0,0,2,0.1400540769499445,-0.258963329590575
0,0,1,1.4817773924974291,1,0,0,0,1.5889457185839004,2.419254416197933
1,1,1,-0.2854289812815356,1,1,0,2,1.353079637387675,0.1865943109358413
0,1,0,-1.3128745474320966,0,1,1,1,-1.0055811745745786,-1.0180943393940318
1,0,1,1.522875215143452,1,0,0,0,0.6117862393423953,1.570214657858828
1,0,0,1.2351904566212948,1,0,1,0,0.2074443858631518,0.9749567365193612
1,0,1,-0.1210376906974458,1,1,1,0,-0.0621168497896771,-0.1836702889449579
0,0,0,-0.2032333359894907,0,0,0,1,-1.0055811745745786,-0.587595306996739
1,0,1,-0.6553093850957377,1,1,1,0,0.0389686135801337,-0.5295753756757047
0,0,1,-0.7786028530338049,1,0,0,2,-1.5783988003368403,-0.9162272844029028
1,0,0,-0.3676246265735805,1,0,0,1,-0.3990683943557134,-0.4600400381382818
0,1,0,-0.5731137398036927,1,0,0,0,1.3193844829310717,-0.150452771013068
0,0,0,-1.2717767247860745,1,0,1,2,0.6791765482556026,-0.9578599068775384
1,0,1,-0.0799398680514234,0,1,1,1,-1.3762278735972184,-0.6907910627051436
1,0,0,-0.8607984983258499,1,1,1,0,1.0161280928216387,-0.5238176725675104
1,0,1,-1.3128745474320966,1,1,1,0,-0.6686296300085424,-1.0136653370031132
1,0,1,1.070799166037205,1,0,0,0,0.3759201581461699,0.9780570381930044
0,0,0,0.9064078754531152,1,1,1,0,0.9824329383650352,1.2801150012536564
1,0,1,1.522875215143452,1,1,0,2,1.083518401734846,2.004256892168856
1,0,1,0.5365274716389132,1,1,0,1,-1.5447036458802366,-0.6265705280368231
1,0,0,0.7420165848690254,1,0,0,0,0.9824329383650352,1.1118129103987475
0,0,0,-0.7375050303877825,1,0,0,0,-0.2305926220726953,-0.6420720364050384
0,0,1,-1.066287611555962,0,0,0,1,-1.2077521013142003,-0.9410296977920474
0,1,0,-1.230678902140052,1,0,0,1,0.4433104670593772,-0.929071391336567
1,0,0,-0.6142115624497152,0,0,1,0,-1.3762278735972184,-0.8347336404099998
1,0,1,0.7420165848690254,1,0,0,2,-1.5783988003368403,-0.6048684163213217
1,0,0,-1.2717767247860745,1,0,0,1,-1.5447036458802366,-1.0163227384376643
1,0,0,-0.8607984983258499,1,0,0,2,0.5443959304291881,-0.5982249127349437
1,0,0,1.3995817472053844,1,1,1,0,-1.342532719140615,-0.2625065315033099
1,0,0,1.358483924559362,1,0,1,0,1.622640873040504,2.2983426509258544
1,0,1,-1.1895810794940294,1,1,0,2,-1.4099230280538222,-0.99152032504852
1,0,1,-0.0388420454054009,1,0,0,2,0.8476523205386207,0.2556867482341723
0,0,1,1.5639730377894745,1,0,0,0,1.1172135561914496,2.079107032575381
1,0,0,1.358483924559362,1,0,1,0,-0.0621168497896771,0.8367718619226994
0,1,0,0.6598209395769805,1,0,0,1,0.8476523205386207,0.9408534181092876
1,1,0,-0.0388420454054009,1,0,0,0,0.4770056215159808,0.0997858640738357
0,0,0,0.8242122301610703,1,1,1,0,1.4878602552140896,1.548069645904235
1,0,0,1.1118969886832273,1,0,1,0,-1.4099230280538222,-0.3962624037090532
1,0,1,-1.3128745474320966,1,1,0,2,-1.5447036458802366,-1.0251807432195017
0,0,1,0.618723116930958,0,1,0,0,-1.2077521013142003,-0.3962624037090532
1,0,1,-0.6142115624497152,1,1,1,0,-1.5447036458802366,-0.8745946619282676
1,0,0,0.7831144075150479,1,1,0,2,0.6454813937989989,0.923580308784705
0,0,0,-0.6142115624497152,1,1,1,1,-1.5447036458802366,-0.8745946619282676
1,0,0,-1.3128745474320966,1,1,0,2,-0.5001538577255242,-1.011450835807654
1,0,0,1.6050708604354966,1,1,1,0,1.353079637387675,2.346175876747776
0,0,1,1.4817773924974291,1,1,1,1,0.915042629451828,1.80805208625116
0,0,0,-1.230678902140052,1,0,0,1,0.3422250036895663,-0.9330574934883938
0,0,0,-0.8197006756798274,0,1,1,0,-0.5675441666387315,-0.751911295699821
0,1,0,-1.3128745474320966,1,1,0,1,0.1400540769499445,-1.0030357312649083
0,0,0,-1.3128745474320966,1,1,0,1,-1.5447036458802366,-1.0251807432195017
1,0,0,-0.1621355133434683,1,0,0,2,0.3085298492329626,-0.0707307279765323
0,0,1,1.5639730377894745,1,1,1,2,1.1509087106480531,2.1105529495509034
0,0,1,1.522875215143452,1,1,1,0,1.4878602552140896,2.376293093006023
1,0,1,1.1940926339752722,1,1,1,2,-1.5447036458802366,-0.4848424515274263
1,0,1,1.070799166037205,1,0,0,0,-1.5783988003368403,-0.5375475799793582
1,0,0,1.5639730377894745,1,0,0,0,0.4770056215159808,1.4816346100404552
0,0,0,-1.230678902140052,1,1,0,2,-1.5447036458802366,-1.0074647336558271
1,0,0,0.4132340037008459,1,1,0,0,1.1846038651046569,0.8894769903746313
0,0,0,0.618723116930958,1,0,0,0,0.3085298492329626,0.5604021127293756
0,0,0,1.440679569851407,1,0,1,0,-1.5447036458802366,-0.4316944228364024
0,0,1,-1.1895810794940294,1,0,0,0,0.2748346947763591,-0.902940277230147
0,0,0,0.0022557772406214,1,0,0,0,0.8476523205386207,0.295990669991532
1,0,0,-1.3128745474320966,1,0,1,0,-0.7360199389217497,-1.014551137481297
1,0,0,-1.2717767247860745,1,1,0,2,0.9824329383650352,-0.9498877025738848
0,0,0,-0.6142115624497152,0,0,0,0,-0.9044957112047678,-0.7231227801588497
0,0,1,-0.408722449219603,1,1,1,0,0.3759201581461699,-0.2496624245696458
0,0,0,-0.2854289812815356,0,1,1,1,-0.6012393210953352,-0.4812992496146913
0,0,1,1.6050708604354966,1,1,1,0,1.2856893284744677,2.282398242318547
0,0,0,0.618723116930958,1,0,0,0,0.1400540769499445,0.4541060553473279
0,1,0,0.3721361810548234,1,0,0,0,0.2748346947763591,0.3424951950961779
0,0,0,-0.9840919662639172,1,1,0,1,-0.7360199389217497,-0.8586502533209605
1,0,0,1.6050708604354966,1,0,0,2,1.4204699463008823,2.4099535111770045
1,0,0,1.440679569851407,1,0,0,1,-1.3762278735972184,-0.2811083415451683
0,0,1,0.5776252942849356,1,0,0,1,-1.5783988003368403,-0.6385288344923035
1,0,1,1.1940926339752722,1,1,1,0,0.9824329383650352,1.574643660249747
1,1,0,0.4543318263468683,0,0,0,1,-1.2077521013142003,-0.449410432400077
0,0,1,-0.7375050303877825,1,0,0,0,0.1063589224933409,-0.5756370005412587
1,0,0,1.0297013433911826,1,1,0,2,-0.1968974676160916,0.5072540840383517
0,0,0,1.6050708604354966,1,1,1,0,0.6454813937989989,1.6765107152408758
1,0,0,-0.6964072077417601,1,1,1,0,-1.5447036458802366,-0.8923106714919422
1,0,0,-0.0388420454054009,1,1,1,0,1.1172135561914496,0.3690692094416897
0,0,1,-1.230678902140052,1,0,0,1,-1.511008491423633,-1.0061360329385516
1,0,0,-1.2717767247860745,1,1,1,0,-0.6686296300085424,-0.9932919260048876
1,0,0,0.2077448904707336,1,1,0,2,-1.5447036458802366,-0.6974345662915216
0,0,0,-0.3265268039275581,1,1,1,0,1.4541651007574858,0.1728644035239935
0,0,1,1.2762882792673171,1,0,0,2,-1.5447036458802366,-0.4671264419637516
0,1,0,-1.1895810794940294,1,0,0,0,-0.5675441666387315,-0.9472303011393336
1,0,0,-0.4498202718656254,1,1,1,0,1.1846038651046569,-0.0499144167392146
1,0,0,-1.3128745474320966,1,0,0,1,0.1063589224933409,-1.0034786315040003
1,0,0,-0.9840919662639172,1,0,1,0,-1.5783988003368403,-0.9583028071166302
0,1,0,0.1666470678247112,1,0,0,1,0.8139571660820171,0.4408190481745719
0,1,0,0.7420165848690254,1,0,0,0,0.4096153126027735,0.7278184031061006
0,0,1,0.9064078754531152,1,0,1,0,0.3085298492329626,0.7929247382526048
1,0,1,1.6050708604354966,1,1,1,2,0.5443959304291881,1.5808442635970328
1,1,0,1.3995817472053844,1,0,0,0,0.6117862393423953,1.458603797607678
1,0,0,0.0844514225326663,1,0,0,0,-1.511008491423633,-0.7085070722688181
1,0,0,0.6598209395769805,1,0,0,0,1.3867747918442783,1.28808720555731
0,0,1,0.8242122301610703,1,0,0,0,0.6454813937989989,0.9612268291075134
1,0,1,1.358483924559362,1,0,0,2,0.00527345912353,0.8952346934828256
0,0,0,-0.9429941436178948,1,1,0,2,0.3422250036895663,-0.6974345662915216
1,0,1,-0.2032333359894907,1,1,0,2,1.353079637387675,0.2804891616233167
0,0,0,-0.9429941436178948,1,1,1,0,-1.511008491423633,-0.9410296977920474
0,0,1,0.4132340037008459,1,0,1,1,-1.3762278735972184,-0.5579209909775841
1,0,0,-0.2854289812815356,1,0,1,0,-1.5447036458802366,-0.8037306236735692
0,0,0,-1.2717767247860745,1,0,0,0,0.3422250036895663,-0.9667179116593756
0,0,0,-1.148483256848007,1,0,0,0,0.9487377839084316,-0.8258756356281625
0,0,1,1.6050708604354966,1,1,0,2,0.0389686135801337,1.1025120053778186
0,0,1,1.3995817472053844,0,0,0,1,-1.0055811745745786,0.0342366286882397
1,0,1,1.6050708604354966,1,0,1,0,1.5889457185839004,2.569397597250076
1,0,1,1.070799166037205,1,0,0,0,-1.5447036458802366,-0.5114164658729382
1,0,1,0.2077448904707336,1,0,1,0,0.9824329383650352,0.5648311151202942
1,0,1,-1.1895810794940294,1,1,1,0,0.6454813937989989,-0.8834526667101049
1,0,0,0.9475056980991376,1,1,1,0,-0.0284216953330735,0.5781181222930502
0,0,0,-1.3128745474320966,0,1,1,0,-1.3762278735972184,-1.0229662420240424
0,0,1,0.6598209395769805,1,0,0,0,-1.3762278735972184,-0.4914859551138043
1,0,1,-0.1621355133434683,1,1,1,0,0.1063589224933409,-0.1477953695785168
1,0,0,0.9064078754531152,1,1,1,1,1.2856893284744677,1.4993506196041295
1,1,0,0.4132340037008459,1,0,0,0,0.9487377839084316,0.75616401840798
1,1,0,-0.8607984983258499,1,0,0,0,0.4770056215159808,-0.6088545184731485
1,0,0,-0.2443311586355132,1,1,1,2,1.1509087106480531,0.1617918975466968
0,0,0,-0.6142115624497152,1,0,1,0,-0.5338490121821279,-0.6354285328186604
0,0,1,1.6050708604354966,1,1,1,0,1.7574214908669186,2.7288416833231475
0,0,1,0.5365274716389132,1,1,1,0,-1.5783988003368403,-0.6469439390350489
1,0,0,0.0433535998866438,1,0,0,1,1.1846038651046569,0.4868806730401259
1,0,0,0.4543318263468683,1,0,0,2,0.6454813937989989,0.6224081462022366
0,0,0,-0.0388420454054009,1,0,0,0,-1.5447036458802366,-0.7505825949825453
0,0,0,1.2762882792673171,1,0,0,0,-1.5783988003368403,-0.495472057265631
0,0,0,-1.2717767247860745,1,1,1,2,0.5107007759725845,-0.9622889092684568
0,0,1,0.0022557772406214,1,0,0,2,-1.4099230280538222,-0.6832617586405819
1,0,1,0.700918762223003,1,1,0,0,1.2519941740178642,1.2468974833217663
1,0,1,-1.1895810794940294,1,0,0,0,-1.5447036458802366,-0.9986067288739898
0,1,1,0.0433535998866438,1,0,0,1,0.4770056215159808,0.1706499023285341
0,1,0,1.358483924559362,1,0,0,0,0.1737492314065482,1.0413917723831412
1,0,0,-0.2443311586355132,1,0,0,0,0.5443959304291881,-0.0534576186519496
1,1,0,0.8653100528070927,1,0,0,2,0.8139571660820171,1.1184564139851256
1,0,0,-0.9840919662639172,1,0,0,1,-0.0284216953330735,-0.774942108132598
0,0,0,-0.3265268039275581,1,1,1,0,-1.5783988003368403,-0.8236611344327032
0,0,0,0.0844514225326663,1,0,0,0,-1.4436181825104255,-0.6775040555323876
1,0,1,0.5776252942849356,1,0,0,2,0.7128717027122061,0.7769803296452976
1,1,1,0.2077448904707336,1,1,1,0,1.1846038651046569,0.6658123696332394
0,1,0,0.4954296489928907,1,0,0,1,0.6791765482556026,0.6799851772841791
0,0,1,1.4817773924974291,1,1,1,2,-0.0621168497896771,0.9218087078283376
1,0,0,0.0022557772406214,1,0,0,2,0.0726637680367373,-0.0401706114791936
0,0,0,-0.1621355133434683,1,1,0,1,0.1737492314065482,-0.1221071557111887
0,0,1,-0.7786028530338049,1,0,0,0,0.5107007759725845,-0.531789876871164
1,0,0,-1.1895810794940294,1,0,0,0,-1.5447036458802366,-0.9986067288739898
0,0,0,1.2762882792673171,1,1,1,1,1.4878602552140896,2.083978935205392
1,0,1,-0.3676246265735805,1,1,0,0,-1.511008491423633,-0.8108170274990391
0,0,0,-0.8607984983258499,1,1,1,0,-1.5783988003368403,-0.9330574934883938
0,0,0,-0.9429941436178948,1,0,0,2,0.9824329383650352,-0.6132835208640671
0,0,1,1.6050708604354966,1,0,1,2,-1.4099230280538222,-0.268707134850596
0,0,0,1.15299481132925,1,0,0,0,0.9487377839084316,1.505551222951416
0,0,0,1.5639730377894745,1,0,0,2,0.4770056215159808,1.4816346100404552
0,0,0,1.1940926339752722,1,0,0,1,-0.0284216953330735,0.7508492155388775
1,0,0,-1.1073854342019844,1,0,1,0,0.8476523205386207,-0.7922152174571807
0,0,0,-1.3128745474320966,1,0,0,0,-0.7360199389217497,-1.014551137481297
1,0,0,0.98860352074516,1,0,0,1,1.2519941740178642,1.5662285557070013
0,0,1,1.6050708604354966,1,0,0,0,1.7237263364103148,2.696952866108533
0,0,0,-0.9840919662639172,1,0,1,1,0.3085298492329626,-0.7350810866143301
0,0,0,-0.6553093850957377,1,1,1,0,-1.5447036458802366,-0.8834526667101049
0,0,0,0.618723116930958,1,0,0,1,1.1509087106480531,1.0918823996396136
0,0,1,-0.3676246265735805,1,1,1,1,-1.5447036458802366,-0.8214466332372438
1,0,0,1.5639730377894745,1,0,1,0,-0.3990683943557134,0.664040768676872
0,0,0,-0.5320159171576703,1,1,1,1,-1.5783988003368403,-0.8657366571464303
0,0,0,0.2077448904707336,1,0,0,1,-1.5783988003368403,-0.7142647753770124
1,0,1,1.2351904566212948,1,1,0,2,-1.3762278735972184,-0.3364708714316514
0,0,1,0.0433535998866438,0,0,1,0,-0.163202313159488,-0.1154636521248107
0,0,0,0.6598209395769805,1,1,0,1,0.6117862393423953,0.788938636100778
1,0,0,0.9475056980991376,1,1,0,1,0.3422250036895663,0.8509446695736391
1,0,1,1.358483924559362,1,1,1,1,-0.0958120042462808,0.8075404461426363
0,0,1,-0.6553093850957377,1,0,0,1,0.9487377839084316,-0.3262841659325385
1,0,0,0.618723116930958,1,1,1,1,-1.5447036458802366,-0.6088545184731485
1,0,0,1.5639730377894745,1,0,0,0,1.6900311819537113,2.6136876211592623
1,0,0,-1.0251897889099395,1,0,0,1,-1.5447036458802366,-0.9631747097466408
0,0,1,-0.8607984983258499,1,1,1,0,-1.5447036458802366,-0.9277426906192916
1,1,0,-0.4909180945116478,1,0,0,0,1.0498232472782425,-0.1318509609712097
0,1,0,1.1118969886832273,1,0,0,1,1.6900311819537113,2.0485469160780423
1,0,0,0.1666470678247112,1,0,0,1,0.9487377839084316,0.5063682835601679
0,0,0,-0.9840919662639172,1,1,1,1,0.1063589224933409,-0.7589976995252908
1,0,1,0.700918762223003,1,0,0,0,0.3422250036895663,0.6489821605477486
1,0,1,-0.7786028530338049,1,0,0,1,-0.0284216953330735,-0.6309995304277418
1,1,0,-1.3128745474320966,1,0,0,2,0.3085298492329626,-1.0008212300694492
0,0,0,0.9475056980991376,1,0,0,0,1.3867747918442783,1.619819484637117
